textID,orginal,target,text
f61b40624e,__joy i feel like red lea now,2,joy feel like red lea
b6d2229b03, I`d love to but I think the trek from London would be a bit too much,1,id love think trek london would bit much
299fda8c5b, hey hey,1,hey hey
fbea09d42d,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,0,think revising garden morning without sunscreen isnt best idea ive oucccccccch
1b62e0c672,Is miserable  i feel like im gona cry  sux!,0,miserable feel like im gona cry sux
2452a0aa6a, i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,2,know deliciousmiss germany like holland well used shoppin weekendslol
8a821c6d63," LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",2,lol true maybe next year loooved siggy dont remember password mod thing cake
0f93ebfb23," lol, get watching it again  hehe",1,lol get watching hehe
dd655c5aee, Hope you did great - you certainly spent enough time studying.,2,hope great certainly spent enough time studying
e94ceb6edd, btw - downloaded iphone 3.0 sdk,1,btw downloaded iphone sdk
61e8b484df,Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0,straighening hair going straight want bummerrr
5be41389ce," I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",0,need botox work lip im going change name angelina jolie thought sad though racism
bd0f0ebc57," me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",1,doctor laugh oh crane patient arkham aslyum work
772ba56ce6,Morning all! Have a GREAT DAY! Off to school I go,2,morning great day school go
390f00c85a,"now, in a weird mood  muahaz",0,weird mood muahaz
4a680661d5, congrats! Photo of dre?,2,congrats photo dre
e2505e6219,"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",2,sanctuarysunday thanks joining sanctuarysunday follow sanctuary people keep date tweet
0d85e6d515,"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",2,done disneyland kid knocked stopped hotel bar grabbed grey goose tonic way uppeace
086671fad9, ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,1,ok lol miss hope cramp get better know painful
9c99cd9396," Oh, and a very good review",2,oh good review
f35cc8bb35,_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,0,mileycyrus wont let twitter keep saying twitter capacity something bird keep coming
5ba64af2fd,I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,0,im extremely hungry thing house soup dont like soup pout
dbd82ea5bd, its hilarious,2,hilarious
8b6c53f38b, I love the guy that was standing behind me,2,love guy standing behind
e8cb7f18bd,Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,2,bout hit sackgot tomorrow happy mother day mom
9ea273deaa,lost my DC hat ..,0,lost dc hat
cf0d831059,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,1,starting video editing first spanking movie mina added next update
8f0bafc9dc,"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",1,effect podcast audio version book plus added charm banter
0888d7dab7,"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",1,sunny synday morning nicole later usual mommy got sleep
04d3c2d056,Browsing  find everything about university & interior design.,1,browsing find everything university interior design
8bbaca6e4b,I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,1,tweeted sixteen day miss ive fun though ingrid mon frakking awesome bbq today
4a9529e753, visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,1,visit si fr joemar dito bataan frm camiguin sum ofcmates supposed meet saturday cant luwas
8be2d4f69f, I am soo excited about your pasadena seminar...if only i can find the confermation email,2,soo excited pasadena seminarif find confermation email
d9c10546e6,Ugh I don`t feel well again all of a sudden,0,ugh dont feel well sudden
90be8eaffb,I want a new phone  I`ve seen too much cellphone commercials (,0,want new phone ive seen much cellphone commercial
8ba332dbbd, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,0,well test theory right arm strum got feelin ill humming new tune
1086c26e82, http://twitpic.com/4vuuy - That`s so cool.,2,thats cool
b357b9e7d2,school. 39 days !!! so exited. Amazing premier ,2,school day exited amazing premier
0050eebd18,  tis very useful indeed esp. for newbies like me!,2,ti useful indeed esp newbie like
426cb788e5,Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,1,gonna go see sister mount sinai shes least another hour
d30d23e543, it was just the handle tg,1,handle tg
04a204382a,backe backe... MUFFINS!!!,1,backe backe muffin
2bc1a7126b,is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,2,relaxing working mother day oh well good day hope well
a2fb29c072,lasttt mondayyy of classs,1,lasttt mondayyy class
a2bbae6c4c, yup!  Now I can join in on the nin access fun!,2,yup join nin access fun
0ce30035ac,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",1,walked work thinking sitting bellagio time wednesday
b3505b0aa7, unfair  I wanna go too.,0,unfair wanna go
99fcc18a8d,Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,2,download movie good day black sexy cool movie
2b6bc6920b,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,0,jus got back run sunset blvd cuzin tried kill leg still movin im sittin
d40dd3b17b," Aww, that`s sad.  I miss seeing you guys on the big screen.",0,aww thats sad miss seeing guy big screen
5aa8a5280f, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,1,knooww hot water bottle i whangamata without ahhhhh
7dd57c2598," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0,eeeeep jealous im work um u receive viva broadcast online plz
0142108215, Thank you so much phaoloo !!!!,2,thank much phaoloo
f4aba8da1c, the hotel should be thankful,2,hotel thankful
9cf9045a3c,"Watching GH. I feel so bad for Carly.  OMG, so **** up.",0,watching gh feel bad carly omg
1962095a32, rofl that`s what we like to hear,2,rofl thats like hear
9acf7846ab,"Ok I`m frustrated, there is hella dust between the screens of my blackberry",0,ok im frustrated hella dust screen blackberry
e4d58eb70f,IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,0,anyone awake oh god dying want go sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep
791b4a40af, We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party,1,long think next weekend open going house warming party
0c415791d1,"Change of plans, working inside bar tonight",1,change plan working inside bar tonight
3bd0bff670, thanks for following,2,thanks following
c7f27553b8," Well, good luck then.",2,well good luck
a717783c80,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,0,work getting quick bite eat kill wrist self addressing envolopes
5a2add1cd8,Arghhhhhhhhh... i can`t keep up with these TwitterBones peeps,0,arghhhhhhhhh cant keep twitterbones peep
5999397144,Undervote is just going on  I`m all overalled up,1,undervote going im overalled
54a3eab849,making german apple slice  nom nom nom,2,making german apple slice nom nom nom
77b6b38e7e,Looks like its another night at the office lol,1,look like another night office lol
dd6ea8c37a,My tummy hurts,0,tummy hurt
af08dd0be5,Got about 2 hours sleep.,1,got hour sleep
3cd447856a,Anybody else experiencing painful slowdowns with facebook?,0,anybody else experiencing painful slowdown facebook
d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca,1,people falconand boo one becca
509033a1ff,i really need to earn money... so that i can watch the PCD concert,1,really need earn money watch pcd concert
b09f14d65a,The poor Pirate had out his last wisdom tooth and is looking really peaky.,0,poor pirate last wisdom tooth looking really peaky
3160620b36,Mozzer cancelled tonight by the looks of it.,2,mozzer cancelled tonight look
b2e3ebc647,"waiting for aaron to get into town, and then leave him for work. booo",0,waiting aaron get town leave work booo
1f9644b008,morning tweat tweat twitter,1,morning tweat tweat twitter
1fee7a1358,Headed home ... Charlie`s at the vet,1,headed home charlies vet
42d3659c3d,i wanna b maliks from taking the stage,1,wanna b malik taking stage
8746563ae3,is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],2,going bed soon happy mother day mother ryan le week
01fb29c047,"bored bored bored! wish i had something to do tomorrow, especially with the weather we`re to have!  not fair",0,bored bored bored wish something tomorrow especially weather fair
065e4c2dba, well even with her breakdown she was better than the other acts unfortunately! Britain`s got very little talent,0,well even breakdown better act unfortunately britain got little talent
d0380dbe70,about to go to leeds shopping,1,go leeds shopping
d0c092c3ee," Sadly, I can`t view that site due to region restrictions",0,sadly cant view site due region restriction
ed92ed183a,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",0,h im still officereally tiredwanna go home
75d0302de7,Aly & AJ new album this summer. YAY!,2,aly aj new album summer yay
96c5092f80,_day26 ~ Awwwww have fun with the fam boo boo,2,awwwww fun fam boo boo
ddbc8dba62,@ lovelytrinkets I like the way you worded that about Rocky Road,2,lovelytrinkets like way worded rocky road
80b61dc4e6,Mexican coca cola in a bottle. New favorite thing.  No high fructose corn syrup....  sugar is so awesomely old school.,2,mexican coca cola bottle new favorite thing high fructose corn syrup sugar awesomely old school
37897b1693,Got people don`t let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,0,got people dont let skip sci pratical becos skola impt dont waste parent money nt fair
7a4af13b01,I have nothing witty to say,1,nothing witty say
000ceaec55, me too.,1,
97cd2255be,Hi ho  hi ho it`s off to work we go,1,hi ho hi ho work go
